source_row_id,sample_id,source,source_type,split,original_label,label,organ,image_path_raw,image_path_final,is_crop_needed,bbox_index,class_id,bbox_x1,bbox_y1,bbox_x2,bbox_y2,crop_width,crop_height,eval_split,eval_split_source
3515,roboflow_2515,roboflow,folder_classification,train,Blossom end rot_multiple,blossom_end_rot,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Blossom end rot_multiple\blossom_end_rot_train-97-_jpg.rf.eaf6943e7fddae50f1504fa0f8dfcfd3.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\blossom_end_rot\roboflow_roboflow_2515_6015.jpg,0,,,,,,,,,train,existing_split
3516,roboflow_2516,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\blossom_end_rot_train-57-_jpg.rf.d2d28acbad02f32a9d282137f8daea63.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2516_6016.jpg,0,,,,,,,,,train,existing_split
3517,roboflow_2517,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\blossom_end_rot_train-57-_jpg.rf.ed3452c05d0885d64c79beaf7581051d.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2517_6017.jpg,0,,,,,,,,,train,existing_split
3518,roboflow_2518,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\blossom_end_rot_train-57-_jpg.rf.f271c9adc745084664c657dc605351ef.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2518_6018.jpg,0,,,,,,,,,train,existing_split
3519,roboflow_2519,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\dagdag_jpg.rf.d5fd51cbca11f814eb0a0a19f130eaed.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2519_6019.jpg,0,,,,,,,,,train,existing_split
3520,roboflow_2520,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\dagdag_jpg.rf.ec689061c6a83140918fc69eb3ff7559.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2520_6020.jpg,0,,,,,,,,,train,existing_split
3521,roboflow_2521,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\dagdag_jpg.rf.eea1e5eba78cf3b2d2c2ae79517fe454.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2521_6021.jpg,0,,,,,,,,,train,existing_split
3522,roboflow_2522,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\healthy_tomato_test-14-_jpg.rf.507f87e0323772eee103f630aabfac29.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2522_6022.jpg,0,,,,,,,,,train,existing_split
3523,roboflow_2523,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\healthy_tomato_test-14-_jpg.rf.a48119553408559aedec29cc6eef3b71.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2523_6023.jpg,0,,,,,,,,,train,existing_split
3524,roboflow_2524,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\healthy_tomato_test-14-_jpg.rf.f926b39d5bb93466ac07e95e1ef4b272.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2524_6024.jpg,0,,,,,,,,,train,existing_split
3525,roboflow_2525,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\healthy_tomato_test-17-_jpg.rf.04f64f0f83843f5a6c972ddf6bebece0.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2525_6025.jpg,0,,,,,,,,,train,existing_split
3526,roboflow_2526,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\healthy_tomato_test-17-_jpg.rf.30d75b44504f5160f73657fa684b2b63.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2526_6026.jpg,0,,,,,,,,,train,existing_split
3527,roboflow_2527,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\healthy_tomato_test-17-_jpg.rf.e32109a35517b7bf5d51abe352bcefe3.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2527_6027.jpg,0,,,,,,,,,train,existing_split
3528,roboflow_2528,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\healthy_tomato_test-20-_jpg.rf.90896cb03d9e32ce6a44042c41e9d3b2.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2528_6028.jpg,0,,,,,,,,,train,existing_split
3529,roboflow_2529,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\healthy_tomato_test-20-_jpg.rf.9b8c3528723f3796b6bdab801c84ed0a.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2529_6029.jpg,0,,,,,,,,,train,existing_split
3530,roboflow_2530,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\healthy_tomato_test-20-_jpg.rf.d35e89cf893ea9cc99c19909a0cedd5e.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2530_6030.jpg,0,,,,,,,,,train,existing_split
3531,roboflow_2531,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\healthy_tomato_test-43-_jpg.rf.3404da10d769a66e47739925d86b1e7c.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2531_6031.jpg,0,,,,,,,,,train,existing_split
3532,roboflow_2532,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\healthy_tomato_test-43-_jpg.rf.395c2a04aa23d4ec467dc8fdc6cb1a4c.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2532_6032.jpg,0,,,,,,,,,train,existing_split
3533,roboflow_2533,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\healthy_tomato_test-43-_jpg.rf.d7b58713c63c710e8d41ea2d724685b5.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2533_6033.jpg,0,,,,,,,,,train,existing_split
3534,roboflow_2534,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-1-_jpg.rf.db108006954ffaad5a419f56b2f822c0.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2534_6034.jpg,0,,,,,,,,,train,existing_split
3535,roboflow_2535,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-1-_jpg.rf.e47f9d2c771b112de3d19b61a31ee7d5.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2535_6035.jpg,0,,,,,,,,,train,existing_split
3536,roboflow_2536,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-1-_jpg.rf.ec9983e26c498ee17c4a1395d7b76659.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2536_6036.jpg,0,,,,,,,,,train,existing_split
3537,roboflow_2537,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-102-_jpg.rf.6ee314a70f82668ce8cd160028ee2bd3.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2537_6037.jpg,0,,,,,,,,,train,existing_split
3538,roboflow_2538,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-102-_jpg.rf.72e34bf5b250b829bfce4a434d887526.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2538_6038.jpg,0,,,,,,,,,train,existing_split
3539,roboflow_2539,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-102-_jpg.rf.b3cd7200253f1ae6c388d6f4b5745c95.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2539_6039.jpg,0,,,,,,,,,train,existing_split
3540,roboflow_2540,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-104-_jpg.rf.0ab46c87cc834593eeb90a534f4b86b7.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2540_6040.jpg,0,,,,,,,,,train,existing_split
3541,roboflow_2541,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-104-_jpg.rf.acb15be0db81fa0dd772baaccf5f120b.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2541_6041.jpg,0,,,,,,,,,train,existing_split
3542,roboflow_2542,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-104-_jpg.rf.cbd2d5c3c3c8b6a38055a76bf8661fa2.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2542_6042.jpg,0,,,,,,,,,train,existing_split
3543,roboflow_2543,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-105-_jpg.rf.52241c891e09c4cbdeabbda49be908ec.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2543_6043.jpg,0,,,,,,,,,train,existing_split
3544,roboflow_2544,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-105-_jpg.rf.55f8b61ebd90d95108a4a1a092dc4a37.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2544_6044.jpg,0,,,,,,,,,train,existing_split
3545,roboflow_2545,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-105-_jpg.rf.d02ab57ae7a9af7e44a304bf9b64a410.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2545_6045.jpg,0,,,,,,,,,train,existing_split
3546,roboflow_2546,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-106-_jpg.rf.00a425210c99174eac47913a37701130.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2546_6046.jpg,0,,,,,,,,,train,existing_split
3547,roboflow_2547,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-106-_jpg.rf.5b016c5db9abfc352a97ce95d240e384.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2547_6047.jpg,0,,,,,,,,,train,existing_split
3548,roboflow_2548,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-106-_jpg.rf.e98f8351919f579d11697b268f08cb48.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2548_6048.jpg,0,,,,,,,,,train,existing_split
3549,roboflow_2549,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-110-_jpg.rf.0baf4b29dc61e65b2ada2354154fdcdf.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2549_6049.jpg,0,,,,,,,,,train,existing_split
3550,roboflow_2550,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-110-_jpg.rf.f4d3a167830b6bcdf9ec8dc3ea9195e0.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2550_6050.jpg,0,,,,,,,,,train,existing_split
3551,roboflow_2551,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-110-_jpg.rf.f5467153afd8e827bb3d749bc1a0c1cd.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2551_6051.jpg,0,,,,,,,,,train,existing_split
3552,roboflow_2552,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-111-_jpg.rf.28b5ac2afb52eeeb5d8e771f9486182b.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2552_6052.jpg,0,,,,,,,,,train,existing_split
3553,roboflow_2553,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-111-_jpg.rf.68a56deba42818271eb7c152824d2c7f.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2553_6053.jpg,0,,,,,,,,,train,existing_split
3554,roboflow_2554,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-111-_jpg.rf.81085daf28f37f5654e82b94dd4a9d92.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2554_6054.jpg,0,,,,,,,,,train,existing_split
3555,roboflow_2555,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-113-_jpg.rf.96f4ca1c3ddb031ee1686e120b6655c7.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2555_6055.jpg,0,,,,,,,,,train,existing_split
3556,roboflow_2556,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-113-_jpg.rf.9ccb1687c055d2fbe3444549b936ee26.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2556_6056.jpg,0,,,,,,,,,train,existing_split
3557,roboflow_2557,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-113-_jpg.rf.9eb0da4bafdb3c0019923e2b0d4b643b.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2557_6057.jpg,0,,,,,,,,,train,existing_split
3558,roboflow_2558,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-114-_jpg.rf.3d7f09b155d2f0bf99210a8e0e1f71b1.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2558_6058.jpg,0,,,,,,,,,train,existing_split
3559,roboflow_2559,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-114-_jpg.rf.71e4499551346819555166f2120dba70.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2559_6059.jpg,0,,,,,,,,,train,existing_split
3560,roboflow_2560,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-114-_jpg.rf.d29cee73f4636fa132e98d1688110614.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2560_6060.jpg,0,,,,,,,,,train,existing_split
3561,roboflow_2561,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-115-_jpg.rf.1cf82190662a17cda7ddc270956bd039.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2561_6061.jpg,0,,,,,,,,,train,existing_split
3562,roboflow_2562,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-115-_jpg.rf.83275cdeb071fd5f69c755f2b67202bf.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2562_6062.jpg,0,,,,,,,,,train,existing_split
3563,roboflow_2563,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-115-_jpg.rf.88e014637c199ef8ec75905b9f21058f.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2563_6063.jpg,0,,,,,,,,,train,existing_split
3564,roboflow_2564,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-116-_jpg.rf.2e1e862d6601abe4a922fbf647798693.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2564_6064.jpg,0,,,,,,,,,train,existing_split
3565,roboflow_2565,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-116-_jpg.rf.8609c9f4fc24cb5b4e14ef485f730d88.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2565_6065.jpg,0,,,,,,,,,train,existing_split
3566,roboflow_2566,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-116-_jpg.rf.d1501d252856014cf497e1baa8b3026c.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2566_6066.jpg,0,,,,,,,,,train,existing_split
3567,roboflow_2567,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-117-_jpg.rf.a53585d1b4135b62be49d28fef55924b.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2567_6067.jpg,0,,,,,,,,,train,existing_split
3568,roboflow_2568,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-117-_jpg.rf.c7678e7e39c833dd9a233751c18b7b24.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2568_6068.jpg,0,,,,,,,,,train,existing_split
3569,roboflow_2569,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-117-_jpg.rf.fbabd60baf6ecc11a7465745326487b6.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2569_6069.jpg,0,,,,,,,,,train,existing_split
3570,roboflow_2570,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-119-_jpg.rf.95defd43f1d3bdb664c5867f15d5de60.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2570_6070.jpg,0,,,,,,,,,train,existing_split
3571,roboflow_2571,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-119-_jpg.rf.e5cd63c0bc09dbc214042f79f7d4f51c.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2571_6071.jpg,0,,,,,,,,,train,existing_split
3572,roboflow_2572,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-119-_jpg.rf.e82cbc9c43fa3e564f4b663193fe8246.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2572_6072.jpg,0,,,,,,,,,train,existing_split
3573,roboflow_2573,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-12-_jpg.rf.5fa7bbb8f6f9de914c2ed8ec43649a89.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2573_6073.jpg,0,,,,,,,,,train,existing_split
3574,roboflow_2574,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-12-_jpg.rf.66083aa946851865711d8521e369f906.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2574_6074.jpg,0,,,,,,,,,train,existing_split
3575,roboflow_2575,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-12-_jpg.rf.d7868a381e5df70785c43fd166b4e4dd.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2575_6075.jpg,0,,,,,,,,,train,existing_split
3576,roboflow_2576,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-121-_jpg.rf.412359ad8c2e4401217cc342e3d63b86.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2576_6076.jpg,0,,,,,,,,,train,existing_split
3577,roboflow_2577,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-121-_jpg.rf.7200d7eeefebd7c96abffcc30d63f741.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2577_6077.jpg,0,,,,,,,,,train,existing_split
3578,roboflow_2578,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-121-_jpg.rf.bf4815abf23b76f81c2c0b6a8e083ffd.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2578_6078.jpg,0,,,,,,,,,train,existing_split
3579,roboflow_2579,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-122-_jpg.rf.237acad50b360d465949572e162a55d4.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2579_6079.jpg,0,,,,,,,,,train,existing_split
3580,roboflow_2580,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-122-_jpg.rf.41406ff78c8924e2726f738953c9798b.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2580_6080.jpg,0,,,,,,,,,train,existing_split
3581,roboflow_2581,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-122-_jpg.rf.f6f2a5974f5f437ce291197ad2c36cb2.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2581_6081.jpg,0,,,,,,,,,train,existing_split
3582,roboflow_2582,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-123-_jpg.rf.7d7b46ee105f2dbf3d2a7af53721818b.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2582_6082.jpg,0,,,,,,,,,train,existing_split
3583,roboflow_2583,roboflow,folder_classification,train,Healthy Tomato,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Healthy Tomato\Healthy_tomato_train-123-_jpg.rf.91e2dcbd290302c77a5e6ae70d1216a0.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\roboflow_roboflow_2583_6083.jpg,0,,,,,,,,,train,existing_split
