source_row_id,sample_id,source,source_type,split,original_label,label,organ,image_path_raw,image_path_final,is_crop_needed,bbox_index,class_id,bbox_x1,bbox_y1,bbox_x2,bbox_y2,crop_width,crop_height,eval_split,eval_split_source
1216,mendeley_1716,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0217.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1716_1716.jpg,0,,,,,,,,,train,generated_internal_split
1218,mendeley_1718,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0219.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1718_1718.jpg,0,,,,,,,,,train,generated_internal_split
1219,mendeley_1719,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0220.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1719_1719.jpg,0,,,,,,,,,train,generated_internal_split
1221,mendeley_1721,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0222.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1721_1721.jpg,0,,,,,,,,,train,generated_internal_split
1222,mendeley_1722,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0223.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1722_1722.jpg,0,,,,,,,,,train,generated_internal_split
1223,mendeley_1723,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0224.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1723_1723.jpg,0,,,,,,,,,train,generated_internal_split
1224,mendeley_1724,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0225.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1724_1724.jpg,0,,,,,,,,,train,generated_internal_split
1225,mendeley_1725,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0226.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1725_1725.jpg,0,,,,,,,,,train,generated_internal_split
1226,mendeley_1726,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0227.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1726_1726.jpg,0,,,,,,,,,train,generated_internal_split
1227,mendeley_1727,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0228.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1727_1727.jpg,0,,,,,,,,,train,generated_internal_split
1228,mendeley_1728,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0229.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1728_1728.jpg,0,,,,,,,,,train,generated_internal_split
1229,mendeley_1729,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0230.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1729_1729.jpg,0,,,,,,,,,train,generated_internal_split
1231,mendeley_1731,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0232.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1731_1731.jpg,0,,,,,,,,,train,generated_internal_split
1232,mendeley_1732,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0233.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1732_1732.jpg,0,,,,,,,,,train,generated_internal_split
1233,mendeley_1733,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0234.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1733_1733.jpg,0,,,,,,,,,train,generated_internal_split
1234,mendeley_1734,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0235.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1734_1734.jpg,0,,,,,,,,,train,generated_internal_split
1235,mendeley_1735,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0236.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1735_1735.jpg,0,,,,,,,,,train,generated_internal_split
1236,mendeley_1736,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0237.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1736_1736.jpg,0,,,,,,,,,train,generated_internal_split
1237,mendeley_1737,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0238.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1737_1737.jpg,0,,,,,,,,,train,generated_internal_split
1238,mendeley_1738,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0239.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1738_1738.jpg,0,,,,,,,,,train,generated_internal_split
1239,mendeley_1739,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0240.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1739_1739.jpg,0,,,,,,,,,train,generated_internal_split
1240,mendeley_1740,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0241.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1740_1740.jpg,0,,,,,,,,,train,generated_internal_split
1241,mendeley_1741,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0242.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1741_1741.jpg,0,,,,,,,,,train,generated_internal_split
1245,mendeley_1745,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0246.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1745_1745.jpg,0,,,,,,,,,train,generated_internal_split
1246,mendeley_1746,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0247.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1746_1746.jpg,0,,,,,,,,,train,generated_internal_split
1247,mendeley_1747,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0248.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1747_1747.jpg,0,,,,,,,,,train,generated_internal_split
1248,mendeley_1748,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0249.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1748_1748.jpg,0,,,,,,,,,train,generated_internal_split
1249,mendeley_1749,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0250.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1749_1749.jpg,0,,,,,,,,,train,generated_internal_split
1251,mendeley_1751,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0252.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1751_1751.jpg,0,,,,,,,,,train,generated_internal_split
1253,mendeley_1753,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0254.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1753_1753.jpg,0,,,,,,,,,train,generated_internal_split
1255,mendeley_1755,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0256.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1755_1755.jpg,0,,,,,,,,,train,generated_internal_split
1256,mendeley_1756,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0257.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1756_1756.jpg,0,,,,,,,,,train,generated_internal_split
1257,mendeley_1757,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0258.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1757_1757.jpg,0,,,,,,,,,train,generated_internal_split
1258,mendeley_1758,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0259.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1758_1758.jpg,0,,,,,,,,,train,generated_internal_split
1259,mendeley_1759,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0260.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1759_1759.jpg,0,,,,,,,,,train,generated_internal_split
1260,mendeley_1760,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0261.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1760_1760.jpg,0,,,,,,,,,train,generated_internal_split
1261,mendeley_1761,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0262.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1761_1761.jpg,0,,,,,,,,,train,generated_internal_split
1263,mendeley_1763,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0264.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1763_1763.jpg,0,,,,,,,,,train,generated_internal_split
1265,mendeley_1765,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0266.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1765_1765.jpg,0,,,,,,,,,train,generated_internal_split
1266,mendeley_1766,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0267.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1766_1766.jpg,0,,,,,,,,,train,generated_internal_split
1267,mendeley_1767,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0268.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1767_1767.jpg,0,,,,,,,,,train,generated_internal_split
1268,mendeley_1768,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0269.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1768_1768.jpg,0,,,,,,,,,train,generated_internal_split
1270,mendeley_1770,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0271.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1770_1770.jpg,0,,,,,,,,,train,generated_internal_split
1271,mendeley_1771,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0272.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1771_1771.jpg,0,,,,,,,,,train,generated_internal_split
1272,mendeley_1772,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0273.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1772_1772.jpg,0,,,,,,,,,train,generated_internal_split
1273,mendeley_1773,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0274.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1773_1773.jpg,0,,,,,,,,,train,generated_internal_split
1274,mendeley_1774,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0275.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1774_1774.jpg,0,,,,,,,,,train,generated_internal_split
1276,mendeley_1776,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0277.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1776_1776.jpg,0,,,,,,,,,train,generated_internal_split
1278,mendeley_1778,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0279.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1778_1778.jpg,0,,,,,,,,,train,generated_internal_split
1279,mendeley_1779,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0280.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1779_1779.jpg,0,,,,,,,,,train,generated_internal_split
1281,mendeley_1781,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0282.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1781_1781.jpg,0,,,,,,,,,train,generated_internal_split
1283,mendeley_1783,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0284.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1783_1783.jpg,0,,,,,,,,,train,generated_internal_split
1284,mendeley_1784,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0285.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1784_1784.jpg,0,,,,,,,,,train,generated_internal_split
1285,mendeley_1785,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0286.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1785_1785.jpg,0,,,,,,,,,train,generated_internal_split
1286,mendeley_1786,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0287.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1786_1786.jpg,0,,,,,,,,,train,generated_internal_split
1287,mendeley_1787,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0288.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1787_1787.jpg,0,,,,,,,,,train,generated_internal_split
1288,mendeley_1788,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0289.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1788_1788.jpg,0,,,,,,,,,train,generated_internal_split
1289,mendeley_1789,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0290.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1789_1789.jpg,0,,,,,,,,,train,generated_internal_split
1290,mendeley_1790,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0291.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1790_1790.jpg,0,,,,,,,,,train,generated_internal_split
1291,mendeley_1791,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0292.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1791_1791.jpg,0,,,,,,,,,train,generated_internal_split
1292,mendeley_1792,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0293.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1792_1792.jpg,0,,,,,,,,,train,generated_internal_split
1293,mendeley_1793,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0294.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1793_1793.jpg,0,,,,,,,,,train,generated_internal_split
1294,mendeley_1794,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0295.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1794_1794.jpg,0,,,,,,,,,train,generated_internal_split
1295,mendeley_1795,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0296.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1795_1795.jpg,0,,,,,,,,,train,generated_internal_split
1296,mendeley_1796,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0297.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1796_1796.jpg,0,,,,,,,,,train,generated_internal_split
1297,mendeley_1797,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0298.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1797_1797.jpg,0,,,,,,,,,train,generated_internal_split
1299,mendeley_1799,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0300.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1799_1799.jpg,0,,,,,,,,,train,generated_internal_split
1300,mendeley_1800,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0301.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1800_1800.jpg,0,,,,,,,,,train,generated_internal_split
1301,mendeley_1801,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0302.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1801_1801.jpg,0,,,,,,,,,train,generated_internal_split
1302,mendeley_1802,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0303.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1802_1802.jpg,0,,,,,,,,,train,generated_internal_split
1303,mendeley_1803,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0304.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1803_1803.jpg,0,,,,,,,,,train,generated_internal_split
1304,mendeley_1804,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0305.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1804_1804.jpg,0,,,,,,,,,train,generated_internal_split
1305,mendeley_1805,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0306.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1805_1805.jpg,0,,,,,,,,,train,generated_internal_split
1306,mendeley_1806,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0307.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1806_1806.jpg,0,,,,,,,,,train,generated_internal_split
1307,mendeley_1807,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0308.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1807_1807.jpg,0,,,,,,,,,train,generated_internal_split
1308,mendeley_1808,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0309.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1808_1808.jpg,0,,,,,,,,,train,generated_internal_split
1309,mendeley_1809,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0310.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1809_1809.jpg,0,,,,,,,,,train,generated_internal_split
1310,mendeley_1810,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0311.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1810_1810.jpg,0,,,,,,,,,train,generated_internal_split
1311,mendeley_1811,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0312.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1811_1811.jpg,0,,,,,,,,,train,generated_internal_split
1312,mendeley_1812,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0313.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1812_1812.jpg,0,,,,,,,,,train,generated_internal_split
1313,mendeley_1813,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0314.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1813_1813.jpg,0,,,,,,,,,train,generated_internal_split
1314,mendeley_1814,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0315.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1814_1814.jpg,0,,,,,,,,,train,generated_internal_split
1316,mendeley_1816,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0317.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1816_1816.jpg,0,,,,,,,,,train,generated_internal_split
1317,mendeley_1817,mendeley,folder_classification,unsplit,Healthy Leaf,healthy,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Leaf\image_0318.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\healthy\mendeley_mendeley_1817_1817.jpg,0,,,,,,,,,train,generated_internal_split
